ImageID,bboxes
2514,"[[175, 198, 289, 313, 0.9951428174972534], [121, 144, 249, 273, 0.9919376969337463], [410, 431, 337, 357, 0.9036834836006165], [52, 74, 180, 198, 0.8107879161834717]]"
538,"[[431, 453, 441, 463, 0.9945000410079956], [369, 393, 69, 91, 0.9939283132553101], [383, 405, 306, 328, 0.9922680258750916], [335, 355, 210, 232, 0.9512848854064941]]"
1198,"[[247, 274, 185, 213, 0.9998621940612793], [435, 463, 35, 68, 0.999414324760437], [190, 216, 418, 451, 0.9985774755477905], [184, 210, 365, 398, 0.9983041286468506]]"
4285,"[[467, 493, 235, 259, 0.997870683670044], [251, 275, 345, 369, 0.9964356422424316], [364, 387, 33, 58, 0.996129035949707], [360, 381, 129, 152, 0.9606067538261414]]"
1486,"[[159, 184, 320, 342, 0.9953711628913879], [105, 127, 335, 354, 0.8162893652915955], [206, 228, 421, 440, 0.7501912713050842], [270, 290, 158, 177, 0.6589845418930054], [185, 206, 355, 373, 0.5181425213813782]]"
2366,"[[443, 476, 383, 415, 0.9998557567596436], [265, 302, 142, 176, 0.9988331198692322], [189, 224, 50, 91, 0.9985688924789429], [29, 62, 357, 397, 0.9974552989006042]]"
3638,"[[258, 286, 364, 395, 0.9998860359191895], [83, 116, 254, 286, 0.9997761845588684], [320, 354, 305, 337, 0.9995490908622742]]"
1799,"[[32, 66, 426, 459, 0.9998719692230225], [187, 221, 255, 286, 0.9998080134391785], [35, 67, 62, 92, 0.9996103644371033], [76, 101, 377, 407, 0.9977462887763977]]"
2043,"[[448, 475, 328, 355, 0.9998446702957153], [276, 307, 150, 180, 0.9992884397506714], [243, 271, 160, 178, 0.942753791809082]]"
1030,"[[351, 382, 114, 146, 0.9999250173568726], [85, 119, 383, 420, 0.9996141195297241], [323, 354, 388, 419, 0.9992844462394714], [69, 105, 28, 66, 0.9990586638450623], [422, 449, 428, 463, 0.9981904625892639]]"
1281,"[[422, 444, 71, 98, 0.9988216757774353], [451, 480, 250, 273, 0.9912223815917969], [151, 173, 223, 246, 0.9676475524902344]]"
1643,"[[188, 222, 301, 335, 0.999805748462677], [200, 232, 69, 99, 0.9995502829551697], [79, 108, 270, 300, 0.9988749623298645]]"
3703,"[[414, 444, 98, 124, 0.9999128580093384], [189, 214, 43, 71, 0.9996575117111206], [340, 366, 301, 330, 0.9992679953575134], [441, 473, 145, 169, 0.9988555908203125]]"
2629,"[[185, 212, 260, 289, 0.9998599290847778], [322, 348, 302, 327, 0.9991579055786133], [364, 390, 377, 401, 0.9950390458106995]]"
3352,"[[194, 218, 403, 429, 0.9996102452278137], [228, 253, 377, 403, 0.997323215007782], [91, 128, 214, 245, 0.9966674447059631], [281, 318, 305, 333, 0.9965977072715759]]"
2554,"[[206, 234, 295, 323, 0.9998667240142822], [396, 425, 132, 167, 0.9996486902236938], [309, 337, 268, 304, 0.9996032118797302], [421, 447, 411, 449, 0.9980984330177307]]"
3279,"[[279, 312, 328, 352, 0.9982700347900391], [209, 234, 359, 390, 0.9971010088920593], [179, 199, 47, 68, 0.9604335427284241], [375, 394, 354, 375, 0.8945236206054688]]"
4093,"[[173, 201, 261, 292, 0.9994916915893555], [63, 97, 178, 210, 0.9989563226699829], [128, 155, 365, 384, 0.9865434765815735], [122, 157, 248, 275, 0.9826928377151489]]"
3404,"[[53, 88, 157, 183, 0.9985120892524719], [58, 83, 230, 254, 0.9954837560653687], [309, 339, 412, 434, 0.987754762172699]]"
4222,"[[281, 315, 36, 71, 0.9997212290763855], [261, 292, 425, 460, 0.9989783763885498], [45, 77, 400, 426, 0.9980190992355347], [20, 50, 402, 430, 0.9968312382698059]]"
4488,"[[340, 375, 363, 395, 0.9997158646583557], [346, 378, 251, 287, 0.9996017813682556], [231, 257, 422, 452, 0.9995960593223572], [19, 55, 111, 144, 0.9954556226730347]]"
3196,"[[321, 354, 278, 307, 0.9986384510993958], [102, 135, 172, 197, 0.9945974349975586], [203, 234, 81, 105, 0.9796041250228882], [194, 224, 100, 128, 0.9553617238998413]]"
4056,"[[390, 421, 196, 226, 0.9997859597206116], [203, 235, 101, 135, 0.9995318651199341], [437, 461, 183, 210, 0.9994982481002808], [459, 499, 304, 335, 0.9967926144599915], [153, 187, 44, 76, 0.9965817332267761]]"
1777,"[[333, 363, 354, 377, 0.9988394379615784], [166, 200, 46, 69, 0.998489499092102], [54, 84, 340, 371, 0.9975958466529846]]"
1621,"[[263, 295, 60, 82, 0.9992361068725586], [322, 357, 221, 246, 0.9977684020996094], [109, 143, 431, 458, 0.9918122291564941]]"
2957,"[[160, 190, 138, 164, 0.9995982050895691], [229, 258, 25, 56, 0.9976155757904053], [344, 373, 454, 476, 0.9934759736061096], [228, 255, 94, 116, 0.9922141432762146]]"
3818,"[[390, 418, 196, 225, 0.9998278617858887], [389, 415, 456, 483, 0.999544084072113], [202, 233, 270, 300, 0.9990262985229492], [58, 88, 242, 266, 0.997696578502655]]"
2333,"[[331, 363, 227, 266, 0.9998470544815063], [407, 439, 217, 252, 0.9995699524879456], [232, 271, 56, 87, 0.9988530874252319], [129, 167, 269, 300, 0.9968078136444092]]"
2627,"[[359, 387, 394, 422, 0.9999747276306152], [314, 340, 359, 387, 0.9999420642852783], [246, 272, 199, 226, 0.9996645450592041], [31, 64, 322, 349, 0.9981247782707214]]"
3797,"[[403, 436, 224, 254, 0.999784529209137], [148, 173, 388, 414, 0.9992902278900146], [150, 175, 88, 111, 0.9967918992042542]]"
1827,"[[143, 176, 96, 124, 0.9997386336326599], [192, 216, 106, 134, 0.9996633529663086], [324, 353, 68, 96, 0.9994544386863708], [441, 472, 59, 87, 0.9991575479507446]]"
2536,"[[77, 105, 405, 433, 0.9999527931213379], [125, 161, 460, 491, 0.9997296929359436], [351, 382, 52, 82, 0.9996846914291382], [426, 453, 143, 179, 0.9985277652740479]]"
1834,"[[190, 216, 164, 190, 0.9990767240524292], [80, 111, 314, 338, 0.9989448189735413], [456, 480, 289, 317, 0.9984952211380005], [459, 494, 427, 452, 0.9983392953872681], [281, 307, 304, 330, 0.9981746673583984]]"
1081,"[[458, 488, 353, 379, 0.9997403025627136], [293, 325, 351, 378, 0.9976517558097839], [63, 87, 135, 166, 0.9958445429801941]]"
3062,"[[56, 85, 148, 175, 0.9998313188552856], [89, 119, 152, 181, 0.9998226761817932], [120, 148, 278, 304, 0.9996470212936401], [454, 479, 46, 73, 0.9995580315589905], [389, 419, 141, 169, 0.9993568062782288]]"
1128,"[[403, 434, 182, 216, 0.9997169375419617], [51, 76, 42, 71, 0.9995723366737366], [282, 309, 119, 144, 0.9992850422859192]]"
3589,"[[370, 402, 435, 471, 0.9998250603675842], [205, 236, 207, 239, 0.9997804760932922], [366, 397, 56, 91, 0.9992169141769409]]"
786,"[[159, 186, 429, 457, 0.9998633861541748], [354, 381, 197, 225, 0.9997416138648987], [415, 438, 252, 279, 0.9993797540664673], [260, 293, 331, 356, 0.9898030757904053]]"
975,"[[183, 215, 261, 293, 0.9999547004699707], [251, 281, 219, 254, 0.9998294115066528], [21, 57, 199, 228, 0.9996167421340942], [342, 370, 280, 313, 0.9993683695793152]]"
866,"[[192, 224, 110, 140, 0.9999206066131592], [317, 350, 333, 372, 0.9993447661399841], [225, 258, 121, 152, 0.9993355870246887], [339, 369, 323, 358, 0.9893832802772522]]"
4719,"[[362, 387, 238, 263, 0.9997451901435852], [144, 180, 154, 191, 0.9995253086090088], [58, 88, 102, 135, 0.9992220401763916], [96, 124, 63, 85, 0.9972615242004395], [339, 375, 339, 380, 0.9951436519622803]]"
2425,"[[265, 291, 51, 84, 0.9981824159622192], [176, 214, 347, 381, 0.9976473450660706], [52, 89, 51, 93, 0.9974913597106934], [390, 434, 49, 84, 0.9927316308021545]]"
3519,"[[379, 407, 186, 213, 0.9999258518218994], [280, 306, 48, 78, 0.9992656111717224], [165, 186, 437, 465, 0.9774705171585083]]"
1853,"[[243, 268, 147, 177, 0.9983696341514587], [180, 208, 128, 155, 0.9981745481491089], [389, 422, 327, 353, 0.9970736503601074], [258, 292, 231, 269, 0.9815293550491333]]"
3025,"[[221, 245, 50, 79, 0.9998719692230225], [326, 351, 209, 237, 0.9990670084953308], [194, 216, 264, 284, 0.8993184566497803]]"
456,"[[269, 304, 458, 490, 0.9999030828475952], [111, 148, 138, 173, 0.9998090863227844], [172, 207, 74, 108, 0.9994946718215942], [461, 500, 455, 488, 0.9992302656173706]]"
4395,"[[318, 348, 189, 216, 0.9995699524879456], [31, 60, 39, 74, 0.9994065761566162], [43, 78, 407, 439, 0.9992201328277588]]"
2840,"[[232, 259, 113, 139, 0.9994235038757324], [282, 313, 221, 248, 0.999052107334137], [108, 135, 381, 405, 0.9983174800872803]]"
3027,"[[439, 465, 347, 372, 0.9995600581169128], [260, 286, 390, 412, 0.999180257320404], [88, 110, 118, 144, 0.9988821148872375], [381, 405, 63, 87, 0.9987043142318726], [60, 89, 458, 485, 0.9950874447822571], [217, 238, 358, 383, 0.9858407974243164]]"
406,"[[461, 484, 71, 99, 0.999441921710968], [452, 474, 393, 422, 0.99931800365448], [86, 111, 343, 366, 0.9988518953323364]]"
3963,"[[319, 349, 377, 409, 0.9999085664749146], [282, 319, 430, 465, 0.9997956156730652], [379, 416, 89, 122, 0.9995368719100952], [218, 244, 374, 399, 0.9995331764221191]]"
1465,"[[159, 186, 198, 228, 0.9998338222503662], [401, 436, 300, 334, 0.9994705319404602], [263, 292, 226, 262, 0.9982635378837585]]"
4871,"[[453, 488, 76, 106, 0.9996627569198608], [23, 60, 355, 387, 0.9961011409759521], [230, 257, 219, 253, 0.9942885637283325], [423, 446, 438, 457, 0.9469921588897705], [365, 386, 367, 386, 0.541755735874176]]"
4141,"[[21, 55, 182, 213, 0.9998244643211365], [366, 394, 206, 237, 0.9996321201324463], [298, 336, 23, 58, 0.999524712562561], [418, 445, 373, 398, 0.9991994500160217]]"
4415,"[[408, 434, 187, 216, 0.9998878240585327], [390, 419, 309, 342, 0.9996662139892578], [269, 300, 197, 225, 0.9995108842849731], [199, 228, 435, 476, 0.9983102083206177]]"
1199,"[[356, 385, 132, 156, 0.9994816184043884], [154, 182, 162, 189, 0.9985030889511108], [437, 466, 280, 303, 0.9973700046539307], [173, 196, 273, 295, 0.9956438541412354]]"
3768,"[[151, 189, 65, 93, 0.9951404333114624], [271, 291, 433, 453, 0.7226749658584595], [152, 173, 333, 354, 0.7154014110565186]]"
3859,"[[256, 287, 316, 351, 0.9993498921394348], [168, 195, 337, 364, 0.9963740706443787]]"
2197,"[[345, 376, 257, 286, 0.9999146461486816], [89, 120, 405, 434, 0.9998816251754761], [57, 83, 57, 87, 0.9998563528060913], [405, 435, 156, 185, 0.9997816681861877], [298, 329, 46, 75, 0.9996601343154907]]"
329,"[[287, 311, 110, 142, 0.9991829991340637], [148, 176, 319, 350, 0.9991527795791626], [36, 61, 188, 224, 0.9972086548805237], [465, 492, 390, 425, 0.9953914880752563], [291, 316, 74, 95, 0.9832702875137329]]"
4818,"[[260, 286, 394, 421, 0.9998319149017334], [98, 124, 104, 134, 0.9993895292282104], [181, 209, 335, 363, 0.9990612864494324], [211, 244, 80, 104, 0.9982359409332275]]"
3148,"[[278, 309, 25, 56, 0.9998574256896973], [382, 407, 151, 176, 0.9992533326148987], [224, 247, 195, 218, 0.9981498718261719], [122, 153, 281, 307, 0.9971467852592468]]"
3479,"[[347, 373, 82, 104, 0.9966202974319458], [370, 398, 445, 467, 0.9922038316726685], [271, 292, 302, 323, 0.9736307859420776], [44, 66, 274, 293, 0.7790647745132446]]"
2718,"[[103, 126, 388, 415, 0.9974578022956848], [232, 255, 405, 430, 0.9950237274169922], [290, 317, 71, 93, 0.9872276782989502], [462, 484, 344, 365, 0.9869667887687683], [85, 108, 136, 158, 0.9762183427810669]]"
3092,"[[300, 338, 101, 136, 0.9996892213821411], [126, 160, 188, 220, 0.9993778467178345], [416, 450, 320, 355, 0.9991254210472107]]"
1065,"[[142, 164, 50, 81, 0.9988388419151306], [247, 269, 141, 171, 0.9986420273780823], [175, 198, 299, 324, 0.997495710849762], [43, 66, 454, 479, 0.9927645325660706]]"
854,"[[380, 401, 165, 192, 0.9968024492263794], [396, 423, 242, 262, 0.9884599447250366], [93, 114, 323, 344, 0.9781809449195862], [243, 264, 249, 270, 0.9711399674415588]]"
4199,"[[244, 275, 165, 205, 0.9988034963607788], [135, 156, 355, 377, 0.9919201135635376], [352, 373, 275, 295, 0.906733512878418]]"
1334,"[[244, 276, 242, 276, 0.9998574256896973], [37, 62, 367, 396, 0.9997110962867737], [356, 384, 318, 349, 0.9994499087333679], [37, 60, 106, 142, 0.992548406124115]]"
1717,"[[443, 470, 371, 400, 0.9998531341552734], [44, 71, 370, 396, 0.9994352459907532], [102, 128, 85, 113, 0.999226450920105], [234, 255, 300, 334, 0.9948117733001709]]"
4992,"[[131, 160, 448, 477, 0.9996434450149536], [345, 371, 38, 61, 0.9975504279136658], [277, 298, 327, 347, 0.890352725982666], [465, 484, 135, 154, 0.7009920477867126], [394, 415, 317, 336, 0.6282246708869934]]"
2433,"[[441, 466, 402, 434, 0.999724805355072], [220, 246, 202, 231, 0.999619722366333], [220, 255, 400, 433, 0.9990530610084534], [62, 96, 112, 142, 0.9988030195236206], [232, 261, 429, 459, 0.9915204644203186]]"
269,"[[191, 217, 52, 81, 0.9996247291564941], [299, 328, 126, 150, 0.9992884397506714], [249, 274, 376, 400, 0.9992676377296448], [465, 499, 422, 453, 0.9971784353256226]]"
3968,"[[137, 168, 197, 230, 0.9999092817306519], [154, 185, 409, 444, 0.9998028874397278], [84, 120, 375, 405, 0.9996768236160278], [406, 434, 442, 470, 0.9996325969696045]]"
2094,"[[319, 353, 115, 145, 0.9998013377189636], [97, 120, 70, 92, 0.9754036664962769], [256, 281, 179, 199, 0.9443250894546509]]"
44,"[[363, 392, 376, 406, 0.9989191293716431], [134, 167, 221, 250, 0.996889054775238], [281, 313, 275, 303, 0.9968595504760742], [284, 310, 356, 387, 0.9936460256576538]]"
3996,"[[261, 297, 280, 314, 0.9994476437568665], [313, 352, 128, 154, 0.9769337773323059], [433, 463, 301, 329, 0.9728514552116394]]"
1227,"[[350, 386, 354, 388, 0.9997971653938293], [342, 372, 84, 111, 0.9993833303451538], [73, 108, 463, 492, 0.9989902377128601], [34, 71, 41, 74, 0.998422384262085]]"
1077,"[[286, 314, 55, 88, 0.9992245435714722], [306, 331, 120, 147, 0.9985186457633972], [88, 114, 227, 253, 0.9967036843299866], [52, 84, 382, 406, 0.9964293837547302], [462, 494, 451, 479, 0.9950705766677856]]"
4795,"[[314, 340, 318, 348, 0.9996771812438965], [25, 56, 90, 121, 0.9996199607849121], [123, 155, 263, 292, 0.9988932013511658], [457, 487, 203, 230, 0.9984519481658936]]"
1523,"[[274, 302, 363, 389, 0.9995986819267273], [43, 70, 438, 463, 0.999404788017273], [413, 436, 325, 353, 0.9990062117576599], [291, 314, 327, 352, 0.9985870122909546]]"
1177,"[[79, 106, 418, 441, 0.9964302182197571], [187, 209, 298, 321, 0.9904888868331909], [346, 369, 280, 301, 0.9901408553123474], [221, 244, 439, 460, 0.9859641790390015]]"
1851,"[[409, 435, 326, 354, 0.9999423027038574], [427, 456, 278, 310, 0.9990875720977783]]"
1163,"[[346, 375, 326, 357, 0.9996787309646606], [403, 437, 154, 178, 0.9995090961456299], [447, 476, 376, 404, 0.9994508624076843], [194, 223, 236, 263, 0.998212456703186]]"
1250,"[[164, 191, 48, 74, 0.9990020394325256], [50, 74, 457, 487, 0.9980461597442627], [277, 302, 327, 360, 0.9910774230957031]]"
2822,"[[306, 334, 92, 124, 0.9996041655540466], [80, 112, 126, 160, 0.9982274174690247], [236, 259, 450, 479, 0.9868061542510986]]"
4384,"[[394, 418, 64, 93, 0.9997619986534119], [258, 281, 318, 347, 0.9940244555473328], [139, 167, 238, 258, 0.9747582674026489]]"
3893,"[[449, 474, 140, 166, 0.9997757077217102], [424, 450, 338, 365, 0.9997159838676453], [70, 102, 402, 430, 0.9984277486801147], [175, 203, 103, 128, 0.9974341988563538], [91, 121, 42, 62, 0.9932467937469482]]"
1964,"[[287, 317, 398, 426, 0.9997532963752747], [287, 315, 68, 97, 0.9997444748878479], [86, 112, 358, 385, 0.9992910623550415], [157, 182, 100, 131, 0.9879723191261292]]"
1319,"[[320, 345, 257, 284, 0.9997197985649109], [209, 239, 61, 89, 0.9997085928916931], [133, 160, 312, 343, 0.9996993541717529], [408, 435, 345, 370, 0.9993298053741455]]"
2590,"[[207, 239, 316, 337, 0.9977880716323853], [290, 317, 63, 102, 0.936320960521698]]"
2737,"[[239, 270, 110, 143, 0.9997939467430115], [185, 215, 407, 437, 0.9997623562812805], [42, 70, 175, 204, 0.9927895665168762], [63, 100, 180, 210, 0.9881930947303772]]"
719,"[[61, 95, 210, 241, 0.9998681545257568], [326, 350, 144, 175, 0.9995784163475037], [148, 175, 185, 216, 0.9993658661842346], [212, 249, 164, 190, 0.9958019852638245]]"
3903,"[[183, 210, 433, 462, 0.9996504783630371], [152, 179, 240, 265, 0.9994007349014282], [331, 358, 164, 188, 0.9989079236984253], [455, 482, 408, 431, 0.998634397983551], [32, 63, 315, 340, 0.997308611869812], [124, 148, 377, 406, 0.9951039552688599]]"
757,"[[145, 174, 340, 368, 0.9994266033172607], [38, 61, 325, 352, 0.9989558458328247], [193, 221, 236, 260, 0.9975009560585022], [62, 91, 465, 486, 0.9946558475494385], [385, 409, 127, 154, 0.9867203235626221]]"
870,"[[117, 145, 64, 92, 0.999933123588562], [328, 358, 372, 403, 0.9995691180229187], [250, 275, 392, 421, 0.9994258880615234], [119, 146, 213, 246, 0.9977838397026062]]"
1377,"[[443, 477, 56, 88, 0.9998890161514282], [326, 353, 43, 81, 0.9984745383262634], [173, 194, 297, 316, 0.824522852897644]]"
2389,"[[206, 232, 187, 214, 0.9998611211776733], [153, 176, 209, 235, 0.9989593029022217]]"
146,"[[204, 234, 439, 469, 0.9996823072433472], [256, 285, 239, 269, 0.9994439482688904]]"
4113,"[[346, 381, 198, 237, 0.9988698363304138], [441, 475, 395, 433, 0.9987959861755371], [109, 141, 301, 334, 0.9986222982406616], [448, 480, 89, 128, 0.9962062835693359]]"
2348,"[[252, 283, 401, 425, 0.9995991587638855], [440, 479, 29, 57, 0.997635006904602]]"
1595,"[[308, 346, 452, 485, 0.9996101260185242], [75, 105, 458, 492, 0.999419093132019], [146, 174, 53, 87, 0.9993626475334167]]"
273,"[[299, 328, 78, 106, 0.9999537467956543], [239, 266, 259, 289, 0.9995504021644592], [435, 467, 180, 205, 0.9993795156478882], [40, 70, 94, 122, 0.9988753199577332], [127, 151, 105, 141, 0.9977868795394897]]"
2532,"[[92, 118, 267, 295, 0.9998102784156799], [450, 480, 346, 376, 0.9996163845062256], [399, 427, 222, 250, 0.9994813799858093], [74, 100, 22, 55, 0.9987015724182129], [160, 187, 307, 331, 0.9986032843589783]]"
3225,"[[208, 234, 131, 161, 0.999871015548706], [396, 423, 66, 92, 0.9998077750205994], [250, 281, 178, 205, 0.9995704293251038], [311, 338, 418, 449, 0.9989786148071289]]"
2422,"[[385, 416, 212, 243, 0.999870777130127], [391, 422, 280, 311, 0.9997883439064026], [97, 125, 402, 429, 0.9997294545173645], [122, 146, 372, 399, 0.9982397556304932]]"
2332,"[[359, 389, 293, 325, 0.9998780488967896], [401, 435, 269, 301, 0.9995452761650085]]"
1094,"[[463, 500, 449, 484, 0.9998583793640137], [31, 65, 61, 93, 0.999550998210907], [281, 304, 174, 204, 0.9990071654319763], [258, 292, 53, 86, 0.9988321661949158], [372, 395, 265, 292, 0.9982858300209045]]"
1513,"[[91, 117, 84, 115, 0.9995148181915283], [153, 180, 72, 102, 0.9984713196754456], [61, 93, 157, 182, 0.9968687891960144], [48, 86, 416, 445, 0.9880179166793823]]"
3169,"[[285, 313, 226, 254, 0.9999738931655884], [449, 486, 224, 256, 0.9997391104698181], [86, 118, 19, 52, 0.9997038245201111], [241, 271, 47, 81, 0.999596893787384], [343, 364, 215, 236, 0.9286490678787231]]"
2907,"[[176, 198, 192, 217, 0.9977805018424988], [47, 68, 392, 414, 0.9933263063430786], [460, 482, 454, 475, 0.900172233581543], [333, 354, 43, 63, 0.8707653880119324]]"
3400,"[[430, 461, 157, 183, 0.9997721314430237], [160, 193, 272, 300, 0.9996768236160278], [416, 443, 47, 73, 0.9988738894462585], [447, 480, 235, 261, 0.9975391626358032]]"
3358,"[[100, 130, 303, 328, 0.9893478155136108], [335, 362, 125, 144, 0.9673182368278503], [156, 179, 76, 96, 0.951401948928833]]"
1625,"[[179, 203, 300, 323, 0.9990233182907104], [41, 67, 279, 302, 0.9748655557632446], [96, 122, 360, 390, 0.9417420625686646]]"
3889,"[[122, 150, 372, 400, 0.999745786190033], [447, 477, 301, 325, 0.9996933937072754], [22, 56, 50, 85, 0.9995381832122803], [210, 236, 143, 175, 0.9988250136375427]]"
4674,"[[284, 313, 283, 309, 0.9988710284233093], [409, 434, 418, 441, 0.9939959049224854], [80, 103, 347, 375, 0.9919679760932922]]"
3956,"[[405, 435, 35, 64, 0.999809205532074], [240, 266, 215, 242, 0.99968421459198], [438, 463, 301, 322, 0.9691172242164612], [344, 365, 193, 214, 0.9553497433662415], [240, 261, 354, 373, 0.6781665086746216]]"
106,"[[408, 433, 145, 168, 0.9988483190536499], [87, 118, 205, 233, 0.9980564117431641], [180, 202, 191, 216, 0.9950005412101746], [286, 307, 255, 276, 0.9146521687507629]]"
96,"[[366, 387, 371, 397, 0.9876927733421326], [187, 207, 423, 444, 0.8782770037651062], [84, 105, 66, 87, 0.8436270356178284], [285, 304, 160, 180, 0.6338626742362976]]"
3907,"[[374, 403, 420, 448, 0.9999622106552124], [448, 475, 296, 320, 0.9979516863822937]]"
3353,"[[440, 472, 459, 488, 0.9996604919433594], [327, 353, 169, 199, 0.9995742440223694], [172, 203, 314, 341, 0.9991940855979919], [40, 70, 392, 420, 0.9986613988876343], [153, 187, 99, 125, 0.9973682761192322]]"
